dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,21.261240,299.159537,0.004194,0.419435,20.971741,1048.587057,6.283134
0.020000,21.261165,299.159537,0.004270,0.003777,-20.782873,-2087.730692,6.283142
0.020000,21.260995,299.159537,0.004440,0.008495,0.235901,1050.938682,6.283160
0.020000,21.272041,299.159537,0.015486,0.552303,27.190370,1347.723441,0.000005
0.020000,21.376428,299.159540,0.119874,5.219389,233.354308,10308.196888,0.000054
0.020000,21.526748,299.159553,0.270193,7.515990,114.830045,-5926.213141,0.000123
0.020000,21.731353,299.159588,0.474798,10.230228,135.711912,1044.093363,0.000217
0.020000,21.994420,299.159661,0.737865,13.153373,146.157267,522.267734,0.000338
0.020000,22.315954,299.159793,1.059399,16.076685,146.165583,0.415804,0.000485
0.020000,22.695958,299.160010,1.439403,19.000201,146.175808,0.511285,0.000657
0.020000,23.134437,299.160342,1.877882,21.923958,146.187857,0.602450,0.000855
0.020000,23.631397,299.160822,2.374842,24.847994,146.201771,0.695665,0.001077
0.020000,24.186843,299.161488,2.930289,27.772345,146.217559,0.789415,0.001323
0.020000,24.800783,299.162384,3.544230,30.697048,146.235164,0.880256,0.001593
0.020000,25.473225,299.163553,4.216673,33.622142,146.254675,0.975521,0.001885
0.020000,26.204177,299.165046,4.947626,36.547662,146.276020,1.067257,0.002199
0.020000,26.993648,299.166914,5.737099,39.473646,146.299197,1.158849,0.002533
0.020000,27.841647,299.169212,6.585102,42.400131,146.324269,1.253637,0.002887
0.020000,28.748186,299.171998,7.491645,45.327155,146.351187,1.345895,0.003259
0.020000,29.713275,299.175332,8.456740,48.254754,146.379957,1.438464,0.003649
0.020000,30.736927,299.179275,9.480399,51.182966,146.410600,1.532165,0.004054
0.020000,31.819154,299.183892,10.562636,54.111828,146.443095,1.624761,0.004475
0.020000,32.959969,299.189245,11.703463,57.041377,146.477437,1.717075,0.004909
0.020000,34.159386,299.195401,12.902896,59.971650,146.513650,1.810648,0.005354
0.020000,35.417420,299.202425,14.160950,62.902685,146.551728,1.903941,0.005810
0.020000,36.734086,299.210383,15.477640,65.834518,146.591654,1.996299,0.006275
0.020000,38.109401,299.219338,16.852984,68.767186,146.633439,2.089230,0.006746
0.020000,39.543380,299.229356,18.286999,71.700728,146.677090,2.182537,0.007223
0.020000,41.036042,299.240498,19.779702,74.635180,146.722594,2.275218,0.007703
0.020000,42.587405,299.252823,21.331114,77.570579,146.769956,2.368074,0.008184
0.020000,44.197487,299.266390,22.941253,80.506963,146.819184,2.461427,0.008664
0.020000,45.866308,299.281251,24.610140,83.444368,146.870260,2.553784,0.009142
0.020000,47.593889,299.297457,26.337797,86.382832,146.923196,2.646807,0.009615
0.020000,49.380250,299.315052,28.124245,89.322392,146.977991,2.739778,0.010080
0.020000,51.225414,299.334077,29.969507,92.263085,147.034641,2.832484,0.010536
0.020000,53.129403,299.354566,31.873606,95.204948,147.093148,2.925354,0.010980
0.020000,55.092240,299.376546,33.836566,98.148018,147.153511,3.018122,0.011410
0.020000,57.113950,299.400037,35.858413,101.092332,147.215729,3.110940,0.011823
0.020000,59.194558,299.425051,37.939171,104.037928,147.279802,3.203611,0.012216
0.020000,61.334090,299.451591,40.078868,106.984843,147.345732,3.296533,0.012587
0.020000,63.532574,299.479651,42.277530,109.933113,147.413514,3.389060,0.012932
0.020000,65.785847,299.509157,44.530997,112.673329,137.010806,-520.135400,0.013249
0.020000,68.085559,299.539964,46.830915,114.995907,116.128895,-1044.095536,0.013534
0.020000,70.423353,299.571906,49.168927,116.900596,95.234414,-1044.724046,0.013784
0.020000,72.790867,299.604801,51.536670,118.387130,74.326726,-1045.384419,0.013996
0.020000,75.179734,299.638451,53.925774,119.455237,53.405326,-1046.069984,0.014168
0.020000,77.581584,299.672647,56.327867,120.104633,32.469837,-1046.774440,0.014298
0.020000,79.986346,299.707146,58.732877,120.250487,7.292677,-1258.858008,0.014385
0.020000,82.383946,299.741701,61.130726,119.892450,-17.901866,-1259.727149,0.014430
0.020000,84.765993,299.776088,63.513021,119.114750,-38.884964,-1049.154876,0.014433
0.020000,87.124090,299.810088,65.871363,117.917104,-59.882308,-1049.867199,0.014395
0.020000,89.449835,299.843485,68.197347,116.299232,-80.893596,-1050.564442,0.014317
0.020000,91.734820,299.876076,70.482565,114.260864,-101.918397,-1051.240043,0.014201
0.020000,93.970631,299.907668,72.718600,111.801741,-122.956157,-1051.887992,0.014051
0.020000,96.150544,299.938108,74.898725,109.006262,-139.773956,-840.889954,0.013869
0.020000,98.272027,299.967316,77.020408,106.084185,-146.103842,-316.494296,0.013659
0.020000,100.335053,299.995258,79.083624,103.160768,-146.170870,-3.351408,0.013423
0.020000,102.339596,300.021911,81.088345,100.236047,-146.236044,-3.258673,0.013163
0.020000,104.285633,300.047260,83.034546,97.310060,-146.299364,-3.165989,0.012883
0.020000,106.173136,300.071301,84.922203,94.382843,-146.360825,-3.073047,0.012585
0.020000,108.002084,300.094036,86.751292,91.454435,-146.420428,-2.980184,0.012271
0.020000,109.772451,300.115474,88.521789,88.524871,-146.478179,-2.887516,0.011944
0.020000,111.484216,300.135634,90.233673,85.594190,-146.534072,-2.794682,0.011605
0.020000,113.137357,300.154536,91.886921,82.662427,-146.588108,-2.701809,0.011258
0.020000,114.731851,300.172209,93.481514,79.729622,-146.640290,-2.609091,0.010905
0.020000,116.267679,300.188684,95.017430,76.795809,-146.690614,-2.516204,0.010547
0.020000,117.744820,300.203999,96.494650,73.861028,-146.739081,-2.423364,0.010186
0.020000,119.163256,300.218193,97.913157,70.925314,-146.785693,-2.330552,0.009824
0.020000,120.522966,300.231308,99.272931,67.988705,-146.830446,-2.237690,0.009464
0.020000,121.823935,300.243390,100.573956,65.051238,-146.873344,-2.144889,0.009107
0.020000,123.066145,300.254485,101.816215,62.112950,-146.914381,-2.051843,0.008754
0.020000,124.249579,300.264641,102.999692,59.173879,-146.953566,-1.959254,0.008407
0.020000,125.374222,300.273907,104.124373,56.234061,-146.990886,-1.866011,0.008069
0.020000,126.440059,300.282332,105.190244,53.293534,-147.026356,-1.773501,0.007739
0.020000,127.447077,300.289965,106.197291,50.352335,-147.059961,-1.680250,0.007420
0.020000,128.395262,300.296855,107.145501,47.410501,-147.091715,-1.587702,0.007113
0.020000,129.284602,300.303051,108.034862,44.468069,-147.121605,-1.494466,0.006819
0.020000,130.115085,300.308598,108.865364,41.525076,-147.149643,-1.401944,0.006539
0.020000,130.886700,300.313541,109.636995,38.581559,-147.175816,-1.308613,0.006274
0.020000,131.599438,300.317925,110.349746,35.637557,-147.200142,-1.216296,0.006026
0.020000,132.253288,300.321790,111.003608,32.693105,-147.222594,-1.122641,0.005795
0.020000,132.848243,300.325175,111.598573,29.748240,-147.243211,-1.030822,0.005582
0.020000,133.384295,300.328115,112.134633,26.803002,-147.261944,-0.936634,0.005388
0.020000,133.861437,300.330645,112.611781,23.857425,-147.278848,-0.845201,0.005214
0.020000,134.279663,300.332793,113.030012,20.911547,-147.293875,-0.751358,0.005060
0.020000,134.638966,300.334587,113.389320,17.965406,-147.307044,-0.658461,0.004926
0.020000,134.939343,300.336050,113.689701,15.019039,-147.318376,-0.566581,0.004814
0.020000,135.180790,300.337202,113.931151,12.072482,-147.327825,-0.472475,0.004723
0.020000,135.365001,300.338065,114.115364,9.210656,-143.091315,211.825497,0.004654
0.020000,135.497882,300.338680,114.248246,6.644096,-128.328023,738.164619,0.004603
0.020000,135.587850,300.339093,114.338215,4.498456,-107.281967,1052.302787,0.004569
0.020000,135.643325,300.339346,114.393690,2.773771,-86.234272,1052.384732,0.004548
0.020000,135.672726,300.339479,114.423092,1.470061,-65.185461,1052.440549,0.004537
0.020000,135.684473,300.339533,114.434839,0.587341,-44.136047,1052.470716,0.004532
0.020000,135.686985,300.339544,114.437351,0.125614,-23.086321,1052.486311,0.004531
0.020000,135.686985,300.339544,114.437351,0.000000,-6.280707,840.280700,0.004531
