dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,21.260248,279.659537,0.004194,0.419435,20.971741,1048.587057,6.283134
0.020000,21.260323,279.659537,0.004270,0.003777,-20.782873,-2087.730692,6.283142
0.020000,21.260493,279.659537,0.004440,0.008495,0.235901,1050.938682,6.283160
0.020000,21.272143,279.659537,0.016089,0.582483,28.699399,1423.174883,0.000005
0.020000,21.377472,279.659540,0.121419,5.266481,234.199902,10275.025174,0.000054
0.020000,21.529146,279.659553,0.273092,7.583664,115.859151,-5917.037553,0.000123
0.020000,21.735587,279.659588,0.479534,10.322078,136.920674,1053.076134,0.000217
0.020000,22.001008,279.659662,0.744954,13.271021,147.447145,526.323589,0.000338
0.020000,22.325403,279.659795,1.069350,16.219796,147.438764,-0.419065,0.000485
0.020000,22.708771,279.660014,1.452718,19.168368,147.428582,-0.509124,0.000657
0.020000,23.151105,279.660349,1.895052,22.116698,147.416510,-0.603561,0.000855
0.020000,23.652399,279.660833,2.396347,25.064750,147.402591,-0.695956,0.001077
0.020000,24.212649,279.661506,2.956596,28.012486,147.386835,-0.787841,0.001323
0.020000,24.831845,279.662409,3.575794,30.959870,147.369181,-0.882689,0.001593
0.020000,25.509982,279.663588,4.253931,33.906864,147.349719,-0.973106,0.001885
0.020000,26.247049,279.665093,4.991000,36.853432,147.328376,-1.067114,0.002199
0.020000,27.043037,279.666977,5.786990,39.799535,147.305150,-1.161298,0.002533
0.020000,27.897937,279.669293,6.641893,42.745137,147.280105,-1.252288,0.002887
0.020000,28.811737,279.672102,7.555697,45.690201,147.253187,-1.345857,0.003259
0.020000,29.784425,279.675462,8.528391,48.634689,147.224405,-1.439136,0.003649
0.020000,30.815988,279.679436,9.559962,51.578564,147.193779,-1.531294,0.004054
0.020000,31.906414,279.684087,10.650398,54.521790,147.161287,-1.624583,0.004475
0.020000,33.055688,279.689480,11.799685,57.464329,147.126924,-1.718167,0.004909
0.020000,34.263795,279.695681,13.007807,60.406143,147.090714,-1.810491,0.005354
0.020000,35.530719,279.702754,14.274751,63.347196,147.052652,-1.903096,0.005810
0.020000,36.856444,279.710766,15.600500,66.287450,147.012719,-1.996640,0.006275
0.020000,38.240952,279.719782,16.985038,69.226869,146.970927,-2.089596,0.006746
0.020000,39.684225,279.729865,18.428346,72.165415,146.927284,-2.182158,0.007223
0.020000,41.186244,279.741076,19.930407,75.103050,146.881778,-2.275330,0.007703
0.020000,42.746990,279.753476,21.491202,78.039738,146.834412,-2.368300,0.008184
