dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,21.260744,289.409537,0.004194,0.419435,20.971741,1048.587057,6.283134
0.020000,21.260744,289.409537,0.020972,1.258304,41.943482,1048.587057,6.283142
0.020000,21.260744,289.409537,0.058721,2.516609,62.915223,1048.587057,6.283160
0.020000,21.272092,289.409537,0.125830,4.194348,83.886965,1048.587057,0.000005
0.020000,21.376950,289.409540,0.230689,6.291522,104.858706,1048.587057,0.000054
0.020000,21.527947,289.409553,0.381686,8.808131,125.830447,1048.587057,0.000123
0.020000,21.733470,289.409588,0.587209,11.744175,146.802188,1048.587057,0.000217
0.020000,21.997714,289.409661,0.851453,14.680219,146.802188,-0.000000,0.000338
0.020000,22.320679,289.409794,1.174418,17.616263,146.802188,0.000000,0.000485
0.020000,22.702364,289.410012,1.556103,20.552306,146.802188,0.000000,0.000657
0.020000,23.142771,289.410345,1.996510,23.488350,146.802188,-0.000000,0.000855
0.020000,23.641898,289.410827,2.495637,26.424394,146.802188,0.000000,0.001077
0.020000,24.199746,289.411497,3.053486,29.360438,146.802188,0.000000,0.001323
0.020000,24.816314,289.412396,3.670055,32.296481,146.802188,0.000000,0.001593
0.020000,25.491603,289.413571,4.345345,35.232525,146.802188,-0.000000,0.001885
0.020000,26.225613,289.415070,5.079356,38.168569,146.802188,0.000000,0.002199
0.020000,27.018342,289.416945,5.872088,41.104613,146.802188,0.000000,0.002533
0.020000,27.869792,289.419253,6.723540,44.040656,146.802188,-0.000000,0.002887
0.020000,28.779961,289.422050,7.633714,46.976700,146.802188,0.000000,0.003259
0.020000,29.748850,289.425397,8.602608,49.912744,146.802188,-0.000000,0.003649
0.020000,30.776458,289.429356,9.630224,52.848788,146.802188,0.000000,0.004054
0.020000,31.862784,289.433989,10.716560,55.784831,146.802188,0.000000,0.004475
0.020000,33.007828,289.439363,11.861617,58.720875,146.802188,-0.000000,0.004909
0.020000,34.211590,289.445541,13.065395,61.656919,146.802188,0.000000,0.005354
0.020000,35.474070,289.452590,14.327894,64.592963,146.802188,-0.000000,0.005810
0.020000,36.795265,289.460574,15.649113,67.529006,146.802188,-0.000000,0.006275
0.020000,38.175176,289.469560,17.029054,70.465050,146.802188,0.000000,0.006746
0.020000,39.613803,289.479610,18.467715,73.401094,146.802188,0.000000,0.007223
0.020000,41.111143,289.490787,19.965098,76.337138,146.802188,0.000000,0.007703
0.020000,42.667197,289.503150,21.521201,79.273182,146.802188,-0.000000,0.008184
0.020000,44.281964,289.516756,23.136025,82.209225,146.802188,0.000000,0.008664
0.020000,45.955443,289.531658,24.809570,85.145269,146.802188,-0.000000,0.009142
0.020000,47.687632,289.547907,26.541836,88.081313,146.802188,0.000000,0.009615
0.020000,49.478532,289.565547,28.332822,91.017357,146.802188,0.000000,0.010080
0.020000,51.328141,289.584618,30.182530,93.953400,146.802188,-0.000000,0.010536
0.020000,53.236459,289.605154,32.090958,96.889444,146.802188,0.000000,0.010980
0.020000,55.203485,289.627181,34.058108,99.825488,146.802188,-0.000000,0.011410
0.020000,57.229219,289.650719,36.083978,102.761532,146.802188,0.000000,0.011823
0.020000,59.313659,289.675779,38.168569,105.697575,146.802188,-0.000000,0.012216
0.020000,61.456806,289.702364,40.311881,108.633619,146.802188,0.000000,0.012587
0.020000,63.658660,289.730466,42.513914,111.569663,146.802188,-0.000000,0.012932
0.020000,65.915026,289.760013,44.770473,114.086272,125.830447,-1048.587057,0.013249
0.020000,68.217516,289.790857,47.073170,116.183446,104.858706,-1048.587057,0.013534
0.020000,70.557744,289.822833,49.413616,117.861185,83.886965,-1048.587057,0.013784
0.020000,72.927322,289.855756,51.783423,119.119490,62.915223,-1048.587057,0.013996
0.020000,75.317863,289.889430,54.174202,119.958359,41.943482,-1048.587057,0.014168
0.020000,77.720981,289.923643,56.577563,120.377794,20.971741,-1048.587057,0.014298
0.020000,80.126598,289.958154,58.983428,120.208655,-8.456936,-1471.433836,0.014385
0.020000,82.524637,289.992716,61.381715,119.620082,-29.428677,-1048.587057,0.014430
0.020000,84.906710,290.027104,63.764037,118.612074,-50.400418,-1048.587057,0.014433
0.020000,87.264432,290.061098,66.122004,117.184630,-71.372159,-1048.587057,0.014395
0.020000,89.589416,290.094484,68.447228,115.337752,-92.343900,-1048.587057,0.014317
0.020000,91.873276,290.127059,70.731319,113.071440,-113.315641,-1048.587057,0.014201
0.020000,94.107624,290.158631,72.965891,110.385692,-134.287382,-1048.587057,0.014051
0.020000,96.285765,290.189046,75.144244,107.449648,-146.802188,-625.740277,0.013869
0.020000,98.405197,290.218226,77.263877,104.513604,-146.802188,0.000000,0.013659
0.020000,100.465919,290.246137,79.324788,101.577561,-146.802188,0.000000,0.013423
0.020000,102.467933,290.272756,81.326979,98.641517,-146.802188,0.000000,0.013163
0.020000,104.411238,290.298069,83.270449,95.705473,-146.802188,-0.000000,0.012883
0.020000,106.295834,290.322073,85.155198,92.769429,-146.802188,0.000000,0.012585
0.020000,108.121721,290.344770,86.981226,89.833386,-146.802188,0.000000,0.012271
0.020000,109.888899,290.366170,88.748533,86.897342,-146.802188,0.000000,0.011944
0.020000,111.597367,290.386290,90.457120,83.961298,-146.802188,-0.000000,0.011605
0.020000,113.247125,290.405154,92.106985,81.025254,-146.802188,0.000000,0.011258
0.020000,114.838172,290.422788,93.698130,78.089211,-146.802188,-0.000000,0.010905
0.020000,116.370507,290.439227,95.230554,75.153167,-146.802188,0.000000,0.010547
0.020000,117.844131,290.454505,96.704257,72.217123,-146.802188,-0.000000,0.010186
0.020000,119.259042,290.468664,98.119239,69.281079,-146.802188,0.000000,0.009824
0.020000,120.615240,290.481745,99.475500,66.345035,-146.802188,0.000000,0.009464
0.020000,121.912724,290.493794,100.773040,63.408992,-146.802188,-0.000000,0.009107
0.020000,123.151494,290.504859,102.011860,60.472948,-146.802188,0.000000,0.008754
0.020000,124.331549,290.514985,103.191958,57.536904,-146.802188,0.000000,0.008407
0.020000,125.452889,290.524224,104.313336,54.600860,-146.802188,0.000000,0.008069
0.020000,126.515513,290.532624,105.375992,51.664817,-146.802188,0.000000,0.007739
0.020000,127.519420,290.540233,106.379928,48.728773,-146.802188,-0.000000,0.007420
0.020000,128.464610,290.547102,107.325143,45.792729,-146.802188,0.000000,0.007113
0.020000,129.351082,290.553277,108.211638,42.856685,-146.802188,0.000000,0.006819
